,title_raw,abstract_raw,authors,strip_cat,doc_string
0,Inverse Approximation Theory for Nonlinear Recurrent Neural Networks,"We prove an inverse approximation theorem for the approximation of nonlinear
sequence-to-sequence relationships using RNNs. This is a so-called
Bernstein-type result in approximation theory, which deduces properties of a
target function under the assumption that it can be effectively approximated by
a hypothesis space. In particular, we show that nonlinear sequence
relationships, viewed as functional sequences, that can be stably approximated
by RNNs with hardtanh/tanh activations must have an exponential decaying memory
structure -- a notion that can be made precise. This extends the previously
identified curse of memory in linear RNNs into the general nonlinear setting,
and quantifies the essential limitations of the RNN architecture for learning
sequential relationships with long-term memory. Based on the analysis, we
propose a principled reparameterization method to overcome the limitations. Our
theoretical results are confirmed by numerical experiments.","Shida Wang,Zhong Li,Qianxiao Li",['DS'],inverse approximation theory for nonlinear recurrent neural networkswe prove an inverse approximation theorem for the approximation of nonlinear sequence to sequence relationships using rnns this is a so called bernstein type result in approximation theory which deduces properties of a target function under the assumption that it can be effectively approximated by a hypothesis space in particular we show that nonlinear sequence relationships viewed as functional sequences that can be stably approximated by rnns with hardtanhtanh activations must have an exponential decaying memory structure a notion that can be made precise this extends the previously identified curse of memory in linear rnns into the general nonlinear setting and quantifies the essential limitations of the rnn architecture for learning sequential relationships with long term memory based on the analysis we propose a principled reparameterization method to overcome the limitations our theoretical results are confirmed by numerical experiments
1,Sharp Spectral Rates for Koopman Operator Learning,"Non-linear dynamical systems can be handily described by the associated
Koopman operator, whose action evolves every observable of the system forward
in time. Learning the Koopman operator and its spectral decomposition from data
is enabled by a number of algorithms. In this work we present for the first
time non-asymptotic learning bounds for the Koopman eigenvalues and
eigenfunctions. We focus on time-reversal-invariant stochastic dynamical
systems, including the important example of Langevin dynamics. We analyze two
popular estimators: Extended Dynamic Mode Decomposition (EDMD) and Reduced Rank
Regression (RRR). Our results critically hinge on novel minimax estimation
bounds for the operator norm error, that may be of independent interest. Our
spectral learning bounds are driven by the simultaneous control of the operator
norm error and a novel metric distortion functional of the estimated
eigenfunctions. The bounds indicates that both EDMD and RRR have similar
variance, but EDMD suffers from a larger bias which might be detrimental to its
learning rate. Our results shed new light on the emergence of spurious
eigenvalues, an issue which is well known empirically. Numerical experiments
illustrate the implications of the bounds in practice.","Vladimir Kostic,Karim Lounici,Pietro Novelli,Massimiliano Pontil",['DS'],sharp spectral rates for koopman operator learningnon linear dynamical systems can be handily described by the associated koopman operator whose action evolves every observable of the system forward in time learning the koopman operator and its spectral decomposition from data is enabled by a number of algorithms in this work we present for the first time non asymptotic learning bounds for the koopman eigenvalues and eigenfunctions we focus on time reversal invariant stochastic dynamical systems including the important example of langevin dynamics we analyze two popular estimators extended dynamic mode decomposition edmd and reduced rank regression rrr our results critically hinge on novel minimax estimation bounds for the operator norm error that may be of independent interest our spectral learning bounds are driven by the simultaneous control of the operator norm error and a novel metric distortion functional of the estimated eigenfunctions the bounds indicates that both edmd and rrr have similar variance but edmd suffers from a larger bias which might be detrimental to its learning rate our results shed new light on the emergence of spurious eigenvalues an issue which is well known empirically numerical experiments illustrate the implications of the bounds in practice
2,Clustering and Arnoux-Rauzy words,"We characterize the clustering of a word under the Burrows-Wheeler transform
in terms of the resolution of a bounded number of bispecial factors belonging
to the language generated by all its powers. We use this criterion to compute,
in every given Arnoux-Rauzy language on three letters, an explicit bound $K$
such that each word of length at least $K$ is not clustering; this bound is
sharp for a set of Arnoux-Rauzy languages including the Tribonacci one. In the
other direction, we characterize all standard Arnoux-Rauzy clustering words,
and all perfectly clustering Arnoux-Rauzy words. We extend some results to
episturmian languages, characterizing those which produce infinitely many
clustering words, and to larger alphabets.","Sébastien Ferenczi,Luca Q. Zamboni",['DS'],clustering and arnoux rauzy wordswe characterize the clustering of a word under the burrows wheeler transform in terms of the resolution of a bounded number of bispecial factors belonging to the language generated by all its powers we use this criterion to compute in every given arnoux rauzy language on three letters an explicit bound such that each word of length at least is not clustering this bound is sharp for a set of arnoux rauzy languages including the tribonacci one in the other direction we characterize all standard arnoux rauzy clustering words and all perfectly clustering arnoux rauzy words we extend some results to episturmian languages characterizing those which produce infinitely many clustering words and to larger alphabets
3,Node Embedding from Neural Hamiltonian Orbits in Graph Neural Networks,"In the graph node embedding problem, embedding spaces can vary significantly
for different data types, leading to the need for different GNN model types. In
this paper, we model the embedding update of a node feature as a Hamiltonian
orbit over time. Since the Hamiltonian orbits generalize the exponential maps,
this approach allows us to learn the underlying manifold of the graph in
training, in contrast to most of the existing literature that assumes a fixed
graph embedding manifold with a closed exponential map solution. Our proposed
node embedding strategy can automatically learn, without extensive tuning, the
underlying geometry of any given graph dataset even if it has diverse
geometries. We test Hamiltonian functions of different forms and verify the
performance of our approach on two graph node embedding downstream tasks: node
classification and link prediction. Numerical experiments demonstrate that our
approach adapts better to different types of graph datasets than popular
state-of-the-art graph node embedding GNNs. The code is available at
\url{https://github.com/zknus/Hamiltonian-GNN}.","Qiyu Kang,Kai Zhao,Yang Song,Sijie Wang,Wee Peng Tay",['DS'],node embedding from neural hamiltonian orbits in graph neural networksin the graph node embedding problem embedding spaces can vary significantly for different data types leading to the need for different gnn model types in this paper we model the embedding update of a node feature as a hamiltonian orbit over time since the hamiltonian orbits generalize the exponential maps this approach allows us to learn the underlying manifold of the graph in training in contrast to most of the existing literature that assumes a fixed graph embedding manifold with a closed exponential map solution our proposed node embedding strategy can automatically learn without extensive tuning the underlying geometry of any given graph dataset even if it has diverse geometries we test hamiltonian functions of different forms and verify the performance of our approach on two graph node embedding downstream tasks node classification and link prediction numerical experiments demonstrate that our approach adapts better to different types of graph datasets than popular state of the art graph node embedding gnns the code is available at urlhttpsgithubcomzknushamiltonian gnn
4,Equidistribution of iterations of holomorphic correspondences and Hutchinson invariant sets,"In this paper we analyze a certain family of holomorphic correspondences on
$\hat{\mathbb{C}}\times\hat{\mathbb{C}}$ and prove their equidistribution
properties. In particular, for any correspondence in this family we prove that
the naturally associated multivalued map $F$ is such that for any $a\in
\mathbb{C}$, we have that $(F^n)_*(\delta_a)$ converges to a probability
measure $\mu_F$ for which $F_*(\mu_F)=\mu_F d$ where $d$ is the degree of $F$.
This result is used to show that the minimal Hutchinson invariant set,
introduced in [ABS20a], of a large class of operators and for sufficiently
large $n$ exists and is the support of the aforementioned measure. We also
prove that in this situation the minimal Hutchinson-invariant set is a Cantor
set.",Nils Hemmingsson,['DS'],equidistribution of iterations of holomorphic correspondences and hutchinson invariant setsin this paper we analyze a certain family of holomorphic correspondences on and prove their equidistribution properties in particular for any correspondence in this family we prove that the naturally associated multivalued map is such that for any  we have that converges to a probability measure for which where is the degree of  this result is used to show that the minimal hutchinson invariant set introduced in absa of a large class of operators and for sufficiently large exists and is the support of the aforementioned measure we also prove that in this situation the minimal hutchinson invariant set is a cantor set
5,Belinskaya's theorem is optimal,"Belinskaya's theorem states that given an ergodic measure-preserving
transformation, any other transformation with the same orbits and an
$\mathrm{L}^1$ cocycle must be flip-conjugate to it. Our main result shows that
this theorem is optimal: for all $p<1$ the integrability condition on the
cocycle cannot be relaxed to being in $\mathrm{L}^p$. This also allows us to
answer a question of Kerr and Li: for ergodic measure-preserving
transformations, Shannon orbit equivalence doesn't boil down to flip-conjugacy.","Alessandro Carderi,Matthieu Joseph,François Le Maître,Romain Tessera","['DS', 'FA', 'GR']",belinskayas theorem is optimalbelinskayas theorem states that given an ergodic measure preserving transformation any other transformation with the same orbits and an cocycle must be flip conjugate to it our main result shows that this theorem is optimal for all the integrability condition on the cocycle cannot be relaxed to being in  this also allows us to answer a question of kerr and li for ergodic measure preserving transformations shannon orbit equivalence doesnt boil down to flip conjugacy
6,Endemic Oscillations for SARS-CoV-2 Omicron -- A SIRS model analysis,"The SIRS model with constant vaccination and immunity waning rates is well
known to show a transition from a disease-free to an endemic equilibrium as the
basic reproduction number $r_0$ is raised above threshold. It is shown that
this model maps to Hethcote's classic endemic model originally published in
1973. In this way one obtains unifying formulas for a whole class of models
showing endemic bifurcation. In particular, if the vaccination rate is smaller
than the recovery rate and $r_- < r_0 < r_+$ for certain upper and lower bounds
$r_\pm$, then trajectories spiral into the endemic equilibrium via damped
infection waves. Latest data of the SARS-CoV-2 Omicron variant suggest that
according to this simplified model continuous vaccination programs will not be
capable to escape the oscillating endemic phase. However, in view of the strong
damping factors predicted by the model, in reality these oscillations will
certainly be overruled by time-dependent contact behaviors.",Florian Nill,['DS'],endemic oscillations for sars cov omicron a sirs model analysisthe sirs model with constant vaccination and immunity waning rates is well known to show a transition from a disease free to an endemic equilibrium as the basic reproduction number is raised above threshold it is shown that this model maps to hethcotes classic endemic model originally published in  in this way one obtains unifying formulas for a whole class of models showing endemic bifurcation in particular if the vaccination rate is smaller than the recovery rate and for certain upper and lower bounds  then trajectories spiral into the endemic equilibrium via damped infection waves latest data of the sars cov omicron variant suggest that according to this simplified model continuous vaccination programs will not be capable to escape the oscillating endemic phase however in view of the strong damping factors predicted by the model in reality these oscillations will certainly be overruled by time dependent contact behaviors
7,Centralizer of fixed point free separating flows,"In this paper, we study the centralizer of a separating continuous flow
without fixed points. We show that if $M$ is a compact metric space and
$\phi_t:M\to M$ is a separating flow without fixed points, then $\phi_t$ has a
quasi-trivial centralizer, that is, if a continuous flow $\psi_t$ commutes with
$\phi_t$, then there exists a continuous function $A: M\to\mathbb{R}$ which is
invariant along the orbit of $\phi_t$ such that $\psi_t(x)=\phi_{A(x)t}(x)$
holds for all $x\in M$. We also show that if $M$ is a compact Riemannian
manifold without boundary and $\Phi_u$ is a separating $C^1$
$\mathbb{R}^d$-action on $M$, then $\Phi_u$ has a quasi-trivial centralizer,
that is, if $\Psi_u$ is a $\mathbb{R}^d$-action on $M$ commuting with $\Phi_u$,
then there is a continuous map $A: M\to\mathcal{M}_{d\times d}(\mathbb{R})$
which is invariant along orbit of $\Phi_u$ such that
$\Psi_{u}(x)=\Phi_{A(x)u}(x)$ for all $x\in M$. These improve Theorem 1 of
\cite{O} and Theorem 2 of \cite{BRV} respectively.","Bo Han,Xiao Wen",['DS'],centralizer of fixed point free separating flowsin this paper we study the centralizer of a separating continuous flow without fixed points we show that if is a compact metric space and is a separating flow without fixed points then has a quasi trivial centralizer that is if a continuous flow commutes with  then there exists a continuous function which is invariant along the orbit of such that holds for all  we also show that if is a compact riemannian manifold without boundary and is a separating action on  then has a quasi trivial centralizer that is if is a action on commuting with  then there is a continuous map which is invariant along orbit of such that for all  these improve theorem of and theorem of respectively
8,Two-phase free boundary problems for a class of fully nonlinear double-divergence systems,"In this article, we study a class of fully nonlinear double-divergence
systems with free boundaries associated with a minimization problem. The
variational structure of Hessian-dependent functional plays a fundamental role
in proving the existence of the minimizers and then the existence of the
solutions for the system. In addition, we establish gains of the integrability
for the double-divergence equation. Consequently, we improve the regularity for
the fully nonlinear equation in Sobolev and H\""older spaces.","Pêdra D. S. Andrade,Julio C. Correa-Hoyos",['AP'],two phase free boundary problems for a class of fully nonlinear double divergence systemsin this article we study a class of fully nonlinear double divergence systems with free boundaries associated with a minimization problem the variational structure of hessian dependent functional plays a fundamental role in proving the existence of the minimizers and then the existence of the solutions for the system in addition we establish gains of the integrability for the double divergence equation consequently we improve the regularity for the fully nonlinear equation in sobolev and holder spaces
9,Asymptotic stability of the fourth order $φ^4$ kink for general perturbations in the energy space,"The Fourth order $\phi^4$ model generalizes the classical $\phi^4$ model of
quantum field theory, sharing the same kink solution. It is also the dispersive
counterpart of the well-known parabolic Cahn-Hilliard equation. Mathematically
speaking, the kink is characterized by a fourth-order nonnegative linear
operator with a simple kernel at the origin but no spectral gap. In this paper,
we consider the kink of this theory, and prove orbital and asymptotic stability
for any perturbation in the energy space.","Christopher Maulén,Claudio Muñoz",['AP'],asymptotic stability of the fourth order kink for general perturbations in the energy spacethe fourth order model generalizes the classical model of quantum field theory sharing the same kink solution it is also the dispersive counterpart of the well known parabolic cahn hilliard equation mathematically speaking the kink is characterized by a fourth order nonnegative linear operator with a simple kernel at the origin but no spectral gap in this paper we consider the kink of this theory and prove orbital and asymptotic stability for any perturbation in the energy space
